  -4.720000      0.7169111    
  -4.620000      0.6760474    
  -4.520000      0.6374184    
  -4.420000      0.6011413    
  -4.320000      0.5672363    
  -4.220000      0.5356577    
  -4.120000      0.5063170    
  -4.020000      0.4790998    
  -3.920000      0.4538774    
  -3.820000      0.4305159    
  -3.720000      0.4088812    
  -3.620000      0.3888432    
  -3.520000      0.3702779    
  -3.420000      0.3530685    
  -3.320000      0.3371064    
  -3.220000      0.3222911    
  -3.120000      0.3085303    
  -3.020000      0.2957394    
  -2.920000      0.2838411    
  -2.820000      0.2727651    
  -2.720000      0.2624474    
  -2.620000      0.2528300    
  -2.520000      0.2438602    
  -2.420000      0.2354902    
  -2.320000      0.2276768    
  -2.220000      0.2203812    
  -2.120000      0.2135683    
  -2.020000      0.2072065    
  -1.920000      0.2012677    
  -1.820000      0.1957269    
  -1.720000      0.1905621    
  -1.620000      0.1857542    
  -1.520000      0.1812870    
  -1.420000      0.1771470    
  -1.320000      0.1733242    
  -1.220000      0.1698113    
  -1.120000      0.1666050    
  -1.020000      0.1637058    
 -0.9200000      0.1611196    
 -0.8200000      0.1588580    
 -0.7200000      0.1569408    
 -0.6200000      0.1553977    
 -0.5200000      0.1542731    
 -0.4200000      0.1536306    
 -0.3200000      0.1535629    
 -0.2200000      0.1542055    
 -0.1200000      0.1557602    
 -2.0000000E-02  0.1585361    
  7.9999998E-02  0.1630225    
  0.1800000      0.1700288    
  0.2800000      0.1809684    
  0.3800000      0.1984830    
  0.4800000      0.2279471    
  0.5800000      0.2814911    
  0.6800000      0.3897693    
  0.7800000      0.6318375    
  0.8800000       1.049090    
  0.9800000      0.9075274    
   1.080000      0.4670027    
   1.180000      0.2706324    
   1.280000      0.1899531    
   1.380000      0.1520585    
   1.480000      0.1319231    
   1.580000      0.1201600    
   1.680000      0.1127769    
   1.780000      0.1078849    
   1.880000      0.1045107    
   1.980000      0.1021180    
   2.080000      0.1003946    
   2.180000      9.9151425E-02
   2.280000      9.8269887E-02
   2.380000      9.7674310E-02
   2.480000      9.7315907E-02
   2.580000      9.7163647E-02
   2.680000      9.7198613E-02
   2.780000      9.7410679E-02
   2.880000      9.7796343E-02
   2.980000      9.8357499E-02
   3.080000      9.9100627E-02
   3.180000      0.1000364    
   3.280000      0.1011792    
   3.380000      0.1025474    
   3.480000      0.1041617    
   3.580000      0.1060435    
   3.680000      0.1082082    
   3.780000      0.1106430    
   3.880000      0.1132216    
   3.980000      0.1153768    
   4.080000      0.1546306    
   4.180000      0.1331636    
   4.280000      0.1375119    
   4.380000      0.1443699    
   4.480000      0.1530937    
   4.580000      0.1638722    
   4.680000      0.1771577    
   4.780000      0.1936221    
   4.880000      0.2142050    
   4.980000      0.2402080    
   5.080000      0.2734335    
   5.180000      0.3163662    
   5.280000      0.3723705    
   5.380000      0.4457829    
   5.480000      0.5415290    
   5.580000      0.6633421    
   5.680000      0.8089333    
   5.780000      0.9613064    
   5.880000       1.082672    
   5.980000       1.128713    
   6.080000       1.084484    
   6.180000      0.9782467    
   6.280000      0.8529847    
   6.380000      0.7380289    
   6.480000      0.6451171    
